url,label,pred,confidence,reason
sbi-updatb.xyz,1,1,0.95,heuristic
apartmenticici.com,1,1,0.95,heuristic
hdfcnank.com,1,1,0.95,heuristic
icicibnk.ae,1,1,0.95,heuristic
empresas.icicicbank.com,1,1,0.95,heuristic
icicibank.com,0,0,0.01,whitelist
www.ww.icicidirct.com,1,1,0.8796,heuristic
sbinbank.in,1,1,0.95,heuristic
icicilombard.xxx,1,1,0.95,heuristic
imap2.iciciprulife.co,1,1,0.9377,heuristic
bicicionline.net,1,1,0.9335,heuristic
oticicith.ml,1,1,0.95,heuristic
onlinesbicard.in,1,1,0.95,heuristic
sap.com,0,0,0.01,whitelist
iciciconcepts.com,1,1,0.9412,heuristic
thhg.vercel.app,1,0,0.3002,heuristic
picici.tk,1,1,0.95,heuristic
qibimicici.cf,1,1,0.95,heuristic
sjab7vdt.vercel.app,1,0,0.3002,heuristic
quora.com,0,0,0.01,whitelist
icicillbank.vip,1,1,0.95,heuristic
iciclient.com,1,0,0.2753,heuristic
thiol.vercel.app,1,0,0.3002,heuristic
firstdataicici.magecomp.org,1,0,0.2813,heuristic
icicibank.mba,1,1,0.95,heuristic
icici-paylink.sbs,1,1,0.95,heuristic
americanexpress.com,0,0,0.01,whitelist
gisinfotech.net,1,0,0.3187,heuristic
crsorgi-goverment.online,1,1,0.522,heuristic
crsgov.click,1,0,0.4585,heuristic
hbcd-f016c.firebaseapp.com/f1,1,0,0.2823,heuristic
micici.fr,1,1,0.9209,heuristic
hd4s-kp4d.firebaseapp.com/f1,1,0,0.2823,heuristic
tatamotors.com,0,1,0.5396,heuristic
stackoverflow.com,0,0,0.01,whitelist
bicicleta-electrica-usada.store,1,1,0.5243,heuristic
bankofbaroda.in,0,0,0.01,whitelist
cic-bank.com,1,0,0.3417,heuristic
dccrsorgi.co.in,1,0,0.3225,heuristic
epicicious.com,1,1,0.9396,heuristic
riciclamente.com,1,0,0.321,heuristic
icicis.cis.asu.edu.eg,1,0,0.296,heuristic
sbveel-tyr6798i.vercel.app,1,0,0.3002,heuristic
acscrsorgi.in,1,0,0.3172,heuristic
ww38.bi.icicilomboard.com,1,1,0.95,heuristic
www.bk-inc-1.xyz,1,0,0.4625,heuristic
ww25.autodiscover.icicilombard.co,1,1,0.95,heuristic
email.gov.in.ministryofdefenceindia.org,1,0,0.4323,heuristic
omerbicici.direct.quickconnect.to,1,0,0.3522,heuristic
tricicinexpo.tk,1,1,0.95,heuristic
picici.ro,1,1,0.9209,heuristic
hd5h-mk5.firebaseapp.com,1,0,0.2823,heuristic
dccrsorgigoov.in,1,0,0.3335,heuristic
test.ams.iciciprulife.co,1,1,0.9377,heuristic
iciciappstore.in,1,1,0.95,heuristic
www.myrewardscredit.in/icici,1,0,0.4423,heuristic
hulu.com,0,0,0.1375,heuristic
icicibank-coin.cfd,1,1,0.95,heuristic
ww38.inprepaid.icicilogin.com,1,1,0.95,heuristic
icicibank.kaufen,1,1,0.95,heuristic
icicibanksite.web.app,1,0,0.2085,heuristic
ww25.notexistscollectionsapp.icicibamk.com,1,1,0.95,heuristic
icicibank.co.in.familytiessc.com,1,0,0.4252,heuristic
micicixasilaje.cf,1,1,0.95,heuristic
icici.digitify.app,1,0,0.2968,heuristic
myhdfccard.com,1,1,0.95,heuristic
dodicicinque.com,1,1,0.948,heuristic
test.app.icicibamk.com,1,1,0.95,heuristic
icico.xyz,1,0,0.4222,heuristic
imobileservices.online,1,0,0.494,heuristic
icicibank.website,1,1,0.95,heuristic
kavachrail.in,1,0,0.3446,heuristic
cicici.fun,1,1,0.95,heuristic
dicic.link,1,0,0.3922,heuristic
icici.infomedha.in,1,0,0.3545,heuristic
dcvtd.pages.dev,1,0,0.2922,heuristic
crsorgovin.org,1,0,0.2872,heuristic
www.store.icicicdirect.com,1,1,0.8877,heuristic
dc.crsorgi.gov.in.tech-site.info,1,0,0.4059,heuristic
grsqlwebdisk.iciciprulife.co,1,1,0.9377,heuristic
nearshopicici.nearshopping.org,1,0,0.3252,heuristic
hdfcrewardz.in,1,1,0.95,heuristic
hd-1fa.firebaseapp.com,1,0,0.2823,heuristic
ww38.partner.icicilomboard.com,1,1,0.95,heuristic
mca.gov.in,0,0,0.01,whitelist
mx7.icicibanklogin.com,1,1,0.95,heuristic
ioclgwag.top,1,0,0.4625,heuristic
kiciciuchy.pl,1,1,0.95,heuristic
iciciapi.lyra-network.in,1,0,0.3918,heuristic
icici.dev.sharajman.com,1,0,0.2642,heuristic
hdfcbank.news,1,1,0.95,heuristic
foreveryoung.bio,1,0,0.346,heuristic
airtelpoint.top,1,1,0.8414,heuristic
icicibankhomeloan.in,1,1,0.95,heuristic
erwe-3b3d0.firebaseapp.com,1,0,0.2823,heuristic
oembrand.com/icici-bank-i-safe-application,1,0,0.3,heuristic
hdfcbank.netportall.com,1,0,0.2872,heuristic
icici-tourism.com,1,1,0.95,heuristic
irctc.corover.ai,1,0,0.2664,heuristic
icicin.net,1,1,0.8709,heuristic
platform.openai.com,0,0,0.01,whitelist
inseebk.xyz,1,0,0.4522,heuristic
icicistoreapp.co.in,1,1,0.95,heuristic
hdfcbankvyapar.com,1,1,0.95,heuristic
crsorg.buzz,1,0,0.4418,heuristic
dc-crsorgi.online,1,0,0.4872,heuristic
ump3.pages.dev/eaqd,1,0,0.2922,heuristic
tyftrk.pages.dev,1,0,0.2922,heuristic
icicihfc.vg,1,1,0.9249,heuristic
icicibank.tech,1,1,0.95,heuristic
icicbet.com,1,0,0.2593,heuristic
alert-sbi.co.in,1,1,0.95,heuristic
icicinc.top,1,1,0.95,heuristic
tripadvisor.com,0,0,0.01,whitelist
xhdfc.com,1,1,0.95,heuristic
icici-preprod-analytics.thewitslab.com,1,0,0.3072,heuristic
iciciapi.omnistrate.com,1,0,0.3072,heuristic
ww25.log.icicibamk.com,1,1,0.95,heuristic
hdfc.com.in,1,0,0.196,heuristic
icicibankstatements.in,1,1,0.95,heuristic
ww25.itasktrailportal.icicprulife.com,1,0,0.3027,heuristic
mistral.ai,0,0,0.01,whitelist
cicicici.ml,1,1,0.95,heuristic
omwzeriyadww25.beta.icicibamk.com,1,1,0.95,heuristic
icicibank.solar,1,1,0.95,heuristic
sbinps.org,1,1,0.9002,heuristic
sbiinsurance.net,1,1,0.95,heuristic
sdf-89v.pages.dev,1,0,0.2922,heuristic
icici.sbi.au,1,1,0.95,heuristic
bk.icicibanklogin.com,1,1,0.95,heuristic
www.icicibank-personalloan-bangalore.digiloan.in,1,0,0.325,heuristic
hvkn4feaq6ic1cihhbg80ncmghh58116.com,1,0,0.3809,heuristic
crsorgi-gov-in.live,1,0,0.4915,heuristic
crsorgigovbirth.info,1,0,0.349,heuristic
yenigibicici.xyz,1,1,0.95,heuristic
icicistocks.byethost.com,1,0,0.2625,heuristic
crsorgonline.xyz,1,1,0.5085,heuristic
ww38.i.icicilomboard.com,1,1,0.95,heuristic
ww25.forum.icicicdirect.com,1,1,0.8877,heuristic
icicibankpaytm.com,1,1,0.95,heuristic
aricicichi.synology.me,1,0,0.2875,heuristic
mta-sts.smtp3.iciciprulife.co,1,1,0.9377,heuristic
hdfcbank.marketing,1,1,0.95,heuristic
iciiinsurance.com,1,0,0.297,heuristic
digitalocean.com,0,0,0.01,whitelist
jai-amma.firebaseapp.com,1,0,0.2823,heuristic
icicismartcard.com,1,1,0.9485,heuristic
icicibank.reliablegroupindia.com,1,0,0.4078,heuristic
icici.nanorep.co/widget/widget.html,1,0,0.2665,heuristic
diciciy.com,1,1,0.8914,heuristic
cicici.ggff.net,1,0,0.1,heuristic
icici.billingbooster.com,1,0,0.3864,heuristic
ycfguneskiricicit.com,1,1,0.95,heuristic
tipici.club,1,0,0.4293,heuristic
csb1.lat,1,0,0.275,heuristic
sbii.co.in,1,1,0.9125,heuristic
twitter.com,0,0,0.01,whitelist
com.ext.icicbank.com,1,0,0.3333,heuristic
ecicsinsurance.com,1,0,0.3039,heuristic
riciciu.ml,1,1,0.95,heuristic
dc.crsorgi.govi.ltd,1,0,0.25,heuristic
icicibank.comndeed.com,1,0,0.2563,heuristic
csrorgi.info,1,0,0.295,heuristic
livemint.com,0,0,0.01,whitelist
hdfcsecurities.co.in,1,1,0.95,heuristic
kraken.com,0,0,0.2418,heuristic
crsorggi.xyz,1,0,0.4375,heuristic
icicapitalllc.com,1,0,0.2642,heuristic
rewardclaimapp.com,1,0,0.4403,heuristic
iciciauction.com,1,1,0.9147,heuristic
yicici.space,1,1,0.9209,heuristic
57e0d8d2686c.dms.iciciprulife.co,1,1,0.9377,heuristic
icici-lombardhelpdocs.cogdam.com,1,0,0.2418,heuristic
hdfcl.in,1,1,0.95,heuristic
dc.crsorgi.gov.in.crs.verifycertificate.org,1,0,0.4699,heuristic
icici-securitiesin.com,1,1,0.9239,heuristic
icicrts.in,1,0,0.3093,heuristic
ww25.dash.icicibamk.com,1,1,0.95,heuristic
imobile.icicibasnk.com,1,1,0.95,heuristic
czsei.vercel.app,1,0,0.3002,heuristic
sbionlinehelp.in,1,1,0.95,heuristic
www.uat.icici.app,1,1,0.8971,heuristic
clclcls.site,1,0,0.3377,heuristic
ww17.api.icicibamk.com,1,1,0.95,heuristic
yesbank.in,0,0,0.01,whitelist
crsorgig.org.in,1,0,0.2875,heuristic
hdfcbank.media,1,1,0.95,heuristic
payicici.royalstarglobaltrust.com,1,0,0.3046,heuristic
india.gov.in,0,0,0.01,whitelist
icicirewardstore.com,1,1,0.95,heuristic
croma.com,0,0,0.01,whitelist
iocllpg.in,1,0,0.295,heuristic
airtel.org.in,1,1,0.7085,heuristic
zoom.us,0,0,0.01,whitelist
copilot.microsoft.com,0,0,0.01,whitelist
1c1c1c1c.xyz,1,0,0.2875,heuristic
icici-securities.vip,1,1,0.95,heuristic
icicillbank.cc,1,1,0.95,heuristic
2084b156-25b2-4493-8565-c3a93c6a21ab.icicibank.live,1,1,0.95,heuristic
hd2a-mkae2.firebaseapp.com/f1,1,0,0.2823,heuristic
iciciibank.top,1,1,0.95,heuristic
hdfcergopolicyrenewinsurances.in,1,1,0.95,heuristic
hd8r-mkfd8s.firebaseapp.com,1,0,0.2823,heuristic
dienstleistungsrichtlinie.icicicbank.com,1,1,0.95,heuristic
rewarsdsbi.pages.dev,1,0,0.2922,heuristic
crmapi.icicirise.com,1,1,0.8892,heuristic
hdfcbank.chat,1,1,0.95,heuristic
sbilifeplans.net,1,1,0.95,heuristic
rewardspointicicibank.com,1,1,0.95,heuristic
hdfcodes.site,1,1,0.95,heuristic
icicicard.xyz,1,1,0.95,heuristic
tcs.com,0,0,0.01,whitelist
icici.sreeannaijewels.in,1,0,0.3374,heuristic
ashqd.vercel.app,1,0,0.3002,heuristic
dccrsorggovin.xyz,1,1,0.5047,heuristic
hdfconline.co.in,1,1,0.95,heuristic
icicibank.nu,1,1,0.95,heuristic
hd-1wi.firebaseapp.com/ka,1,0,0.2823,heuristic
icici.flg.in,1,0,0.2014,heuristic
developer.apple.com,0,0,0.01,whitelist
ibm.com,0,0,0.01,whitelist
hrzkmo.icicicbank.com,1,1,0.95,heuristic
icicinev.gq,1,1,0.95,heuristic
icici.banklocationmaps.fr,1,0,0.4109,heuristic
sbi-oiderweq.cfd,1,1,0.95,heuristic
iclcidirect.co,1,0,0.264,heuristic
cicicicici.com,1,1,0.775,heuristic
dc-crsorg.co.in,1,0,0.3225,heuristic
crsorgigoovi.live,1,0,0.4439,heuristic
icicilombardgeneral.com,1,1,0.95,heuristic
www.icicibank.icicilombart.com,1,1,0.95,heuristic
mobileicicibank.com,1,1,0.95,heuristic
iciciinsedes.com/#/pages/login/login,1,1,0.95,heuristic
bankicici.wuaze.com/?i=1,1,0,0.2322,heuristic
icicilbank.cfd,1,1,0.95,heuristic
hdfcpay.in,1,1,0.95,heuristic
hdfcbankonline.in,1,1,0.95,heuristic
icicibnk.byethost.com,1,0,0.2625,heuristic
sja2bvr.vercel.app,1,0,0.3002,heuristic
airtelxtream.co.in,1,1,0.6668,heuristic
paypal.com,0,0,0.01,whitelist
hostmaster.www.icicibankcreditcard.com,1,1,0.95,heuristic
icicibanking.org,1,1,0.95,heuristic
lclclc.lc,1,0,0.15,heuristic
icici-paylink.click,1,1,0.95,heuristic
icicbe.com,1,0,0.2418,heuristic
crsorg.fun,1,0,0.4418,heuristic
hdfcergoinsurancerenewpolicy.in,1,1,0.95,heuristic
bogaziciciftlik.com,1,1,0.95,heuristic
iccici.com,1,0,0.175,heuristic
email.gov.in.mygov.pw,1,1,0.5322,heuristic
icicidirect.me,1,1,0.9482,heuristic
lokvicici.travellove.eu,1,0,0.3172,heuristic
lkjbb.vercel.app,1,0,0.3002,heuristic
hdfcbankcreditcard.in,1,1,0.95,heuristic
prip.pages.dev,1,0,0.2922,heuristic
google.co.in,0,0,0.01,whitelist
ww25.forums.icicicdirect.com,1,1,0.8877,heuristic
hdfcvg.com,1,1,0.95,heuristic
iciciholdinglimited.byethost.com,1,0,0.3325,heuristic
uicici.com,1,1,0.8709,heuristic
zicici.ml,1,1,0.95,heuristic
simplicicity.de,1,1,0.95,heuristic
icici-api.complyment.com,1,0,0.3072,heuristic
hdfccapital.net,1,1,0.95,heuristic
reuters.com,0,0,0.01,whitelist
aicici.org,1,1,0.8709,heuristic
my.micicipi.ru,1,1,0.9187,heuristic
wqoy.pages.dev,1,0,0.2922,heuristic
de.xixizizicici.store,1,1,0.95,heuristic
egahs.vercel.app,1,0,0.3002,heuristic
bookmyshow.com,0,0,0.01,whitelist
bkicici.com,1,1,0.8914,heuristic
icici.bank.com,1,0,0.225,heuristic
icici.carriers.in,1,0,0.2968,heuristic
icic-gift.sbs/in,1,0,0.3253,heuristic
yurticicicekcilik.com,1,1,0.9346,heuristic
howtoredeemicicicreditcardrewardpointsonline.ml,1,1,0.95,heuristic
ns01.bicicletasuperprestigio.com,1,0,0.336,heuristic
crsorg-dccertificate.sbs,1,0,0.3684,heuristic
ww38.store.iciciprulifeinsurance.com,1,1,0.95,heuristic
bkinc1i.xyz,1,0,0.4665,heuristic
icicico.in,1,1,0.902,heuristic
bkinseed1.xyz,1,0,0.4823,heuristic
sacdyu3a.vercel.app,1,0,0.3002,heuristic
optifiiicicidev.betadelivery.com,1,0,0.3189,heuristic
sbicardservice.in,1,1,0.95,heuristic
iciciloan.ubona.com,1,0,0.2489,heuristic
umanerficicin.tk,1,1,0.95,heuristic
www.dc.crsorgi.gov.in.indxn.xyz,1,0,0.4922,heuristic
dchdfcbank.com,1,1,0.95,heuristic
icici-paylink.cfd,1,1,0.95,heuristic
iicicibank.com,1,1,0.95,heuristic
iciciservices.takeitec.in,1,0,0.3063,heuristic
tmcicici.com,1,1,0.8749,heuristic
janicici.com,1,1,0.9093,heuristic
icicicic.cn,1,1,0.8437,heuristic
ww17.dashboards.icicicdirect.com,1,1,0.8877,heuristic
zafpshvx.icici.app,1,1,0.8971,heuristic
airtel.exchange,1,1,0.7085,heuristic
airtelairfiber.in,1,1,0.6485,heuristic
icicidirectfin.in,1,1,0.95,heuristic
ucicicillf.ga,1,1,0.95,heuristic
icicibankcapitalmarkets.byethost.com,1,0,0.2625,heuristic
airtelpayment.online,1,1,0.8431,heuristic
jiofiber.com,0,0,0.01,whitelist
dodicicicli.it,1,1,0.93,heuristic
paytm.com,0,0,0.01,whitelist
icicilombard.nworx.app,1,0,0.275,heuristic
dccrsorgigovinverficrs.in,1,0,0.3641,heuristic
iciciloan.ltd,1,1,0.95,heuristic
sun1-3pr.pages.dev/eaqd,1,0,0.2922,heuristic
meet.google.com,0,0,0.01,whitelist
wipro.com,0,0,0.01,whitelist
dolmetscher-bicici.com,1,1,0.95,heuristic
airtelstore.co.in,1,1,0.6732,heuristic
outlook.com,0,0,0.01,whitelist
icicidemafinance.in,1,1,0.95,heuristic
sbei.vercel.app,1,0,0.3002,heuristic
icicibankbizcircle.raovat9s.com,1,0,0.2625,heuristic
www.icichfc.com,1,0,0.2199,heuristic
icicibanklearn.byethost.com,1,0,0.2625,heuristic
theicici.co.in,1,1,0.95,heuristic
email-gov.icu,1,1,0.517,heuristic
webex.com,0,0,0.01,whitelist
figma.com,0,0,0.01,whitelist
hdfcbankfinance.net,1,1,0.95,heuristic
daodaocicicishang2866.top,1,1,0.95,heuristic
ww17.iviewnlbs.icicibamk.com,1,1,0.95,heuristic
ww38.demo.icicilomboard.com,1,1,0.95,heuristic
icicilombard24x7.ooo,1,1,0.95,heuristic
aicicia.art,1,1,0.9128,heuristic
icicibank-coin.buzz,1,1,0.95,heuristic
ww38.tickets.icicilomboard.com,1,1,0.95,heuristic
icicin.biz,1,1,0.95,heuristic
sbindustries.org.in,1,1,0.95,heuristic
iciciiibank.cc,1,1,0.95,heuristic
bicicimum.com.tr,1,0,0.196,heuristic
rusticiciclecows.mylearndash.com,1,0,0.3187,heuristic
alicici.cn,1,1,0.9414,heuristic
hgfhjk-wour.vercel.app,1,0,0.3002,heuristic
inbex.info,1,0,0.2922,heuristic
gov-email.com,1,0,0.3003,heuristic
icicin.online,1,1,0.95,heuristic
airtelfiber.in,1,1,0.6732,heuristic
icicilbank.vip,1,1,0.95,heuristic
my-next-app-silk-gamma.vercel.app,1,0,0.3002,heuristic
nykaa.com,0,0,0.01,whitelist
verificagovv.xyz,1,0,0.4897,heuristic
ww38.support.icicilomboard.com,1,1,0.95,heuristic
hdfcbank.contact,1,1,0.95,heuristic
expedia.com,0,0,0.01,whitelist
icici.squareoffbots.com,1,0,0.32,heuristic
icicidirect.blogspot.tw,1,0,0.3125,heuristic
icicici.in,1,1,0.8557,heuristic
sbilifeinsurance.co.in,1,1,0.95,heuristic
iciciservices.trusteasy.in,1,0,0.3059,heuristic
www.dc.crsorgi.gov.in.web.index.php.apnaqafila.shop,1,1,0.5472,heuristic
hdfcergoinsurancerenewal.in,1,1,0.95,heuristic
miciclo.com,1,0,0.2593,heuristic
bentkkgntzww25.lead.icicibamk.com,1,1,0.95,heuristic
crsorgigovdc.shop,1,0,0.4793,heuristic
ioclapply.co.in,1,0,0.3392,heuristic
kop-3b3.pages.dev,1,0,0.2922,heuristic
icicifake.000webhostapp.com/bankstatement.html,1,0,0.3027,heuristic
